row_id,episode,station,time_index
438,E02,S3,46
439,E02,S3,47
440,E02,S3,48
441,E02,S4,0
442,E02,S4,1
443,E02,S4,2
444,E02,S4,3
445,E02,S4,4
446,E02,S4,5
447,E02,S4,6
448,E02,S4,7
449,E02,S4,8
450,E02,S4,9
451,E02,S4,10
452,E02,S4,11
453,E02,S4,12
454,E02,S4,13
455,E02,S4,14
456,E02,S4,15
457,E02,S4,16
458,E02,S4,17
459,E02,S4,18
460,E02,S4,19
461,E02,S4,20
462,E02,S4,21
463,E02,S4,22
464,E02,S4,23
465,E02,S4,24
466,E02,S4,25
467,E02,S4,26
468,E02,S4,27
469,E02,S4,28
470,E02,S4,29
471,E02,S4,30
472,E02,S4,31
473,E02,S4,32
474,E02,S4,33
475,E02,S4,34
476,E02,S4,35
477,E02,S4,36
478,E02,S4,37
479,E02,S4,38
480,E02,S4,39
481,E02,S4,40
482,E02,S4,41
483,E02,S4,42
484,E02,S4,43
485,E02,S4,44
486,E02,S4,45
487,E02,S4,46
488,E02,S4,47
489,E02,S4,48
490,E02,S5,0
491,E02,S5,1
492,E02,S5,2
493,E02,S5,3
494,E02,S5,4
495,E02,S5,5
496,E02,S5,6
497,E02,S5,7
498,E02,S5,8
499,E02,S5,9
500,E02,S5,10
501,E02,S5,11
502,E02,S5,12
503,E02,S5,13
504,E02,S5,14
505,E02,S5,15
506,E02,S5,16
507,E02,S5,17
508,E02,S5,18
509,E02,S5,19
510,E02,S5,20
511,E02,S5,21
512,E02,S5,22
513,E02,S5,23
514,E02,S5,24
515,E02,S5,25
516,E02,S5,26
517,E02,S5,27
518,E02,S5,28
519,E02,S5,29
520,E02,S5,30
521,E02,S5,31
522,E02,S5,32
523,E02,S5,33
524,E02,S5,34
525,E02,S5,35
526,E02,S5,36
527,E02,S5,37
528,E02,S5,38
529,E02,S5,39
530,E02,S5,40
531,E02,S5,41
532,E02,S5,42
533,E02,S5,43
534,E02,S5,44
535,E02,S5,45
536,E02,S5,46
537,E02,S5,47
538,E02,S5,48
539,E02,S6,0
540,E02,S6,1
541,E02,S6,2
542,E02,S6,3
543,E02,S6,4
544,E02,S6,5
545,E02,S6,6
546,E02,S6,7
547,E02,S6,8
548,E02,S6,9
549,E02,S6,10
550,E02,S6,11
551,E02,S6,12
552,E02,S6,13
553,E02,S6,14
554,E02,S6,15
555,E02,S6,16
556,E02,S6,17
557,E02,S6,18
558,E02,S6,19
559,E02,S6,20
560,E02,S6,21
561,E02,S6,22
562,E02,S6,23
563,E02,S6,24
564,E02,S6,25
565,E02,S6,26
566,E02,S6,27
567,E02,S6,28
568,E02,S6,29
569,E02,S6,30
570,E02,S6,31
571,E02,S6,32
572,E02,S6,33
573,E02,S6,34
574,E02,S6,35
575,E02,S6,36
576,E02,S6,37
577,E02,S6,38
578,E02,S6,39
579,E02,S6,40
580,E02,S6,41
581,E02,S6,42
582,E02,S6,43
583,E02,S6,44
584,E02,S6,45
585,E02,S6,46
586,E02,S6,47
587,E02,S6,48
588,E03,S1,0
589,E03,S1,1
590,E03,S1,2
591,E03,S1,3
592,E03,S1,4
593,E03,S1,5
594,E03,S1,6
595,E03,S1,7
596,E03,S1,8
597,E03,S1,9
598,E03,S1,10
599,E03,S1,11
600,E03,S1,12
601,E03,S1,13
602,E03,S1,14
603,E03,S1,15
604,E03,S1,16
605,E03,S1,17
606,E03,S1,18
607,E03,S1,19
608,E03,S1,20
609,E03,S1,21
610,E03,S1,22
611,E03,S1,23
612,E03,S1,24
613,E03,S1,25
614,E03,S1,26
615,E03,S1,27
616,E03,S1,28
617,E03,S1,29
618,E03,S1,30
619,E03,S1,31
620,E03,S1,32
621,E03,S1,33
622,E03,S1,34
623,E03,S1,35
624,E03,S1,36
625,E03,S1,37
626,E03,S1,38
627,E03,S1,39
628,E03,S1,40
629,E03,S1,41
630,E03,S1,42
631,E03,S1,43
632,E03,S1,44
633,E03,S1,45
634,E03,S1,46
635,E03,S1,47
636,E03,S1,48
637,E03,S2,0
638,E03,S2,1
639,E03,S2,2
640,E03,S2,3
641,E03,S2,4
642,E03,S2,5
643,E03,S2,6
644,E03,S2,7
645,E03,S2,8
646,E03,S2,9
647,E03,S2,10
648,E03,S2,11
649,E03,S2,12
650,E03,S2,13
651,E03,S2,14
652,E03,S2,15
653,E03,S2,16
654,E03,S2,17
655,E03,S2,18
656,E03,S2,19
657,E03,S2,20
658,E03,S2,21
659,E03,S2,22
660,E03,S2,23
661,E03,S2,24
662,E03,S2,25
663,E03,S2,26
664,E03,S2,27
665,E03,S2,28
666,E03,S2,29
667,E03,S2,30
668,E03,S2,31
669,E03,S2,32
670,E03,S2,33
671,E03,S2,34
672,E03,S2,35
673,E03,S2,36
674,E03,S2,37
675,E03,S2,38
676,E03,S2,39
677,E03,S2,40
678,E03,S2,41
679,E03,S2,42
680,E03,S2,43
681,E03,S2,44
682,E03,S2,45
683,E03,S2,46
684,E03,S2,47
685,E03,S2,48
686,E03,S3,0
687,E03,S3,1
688,E03,S3,2
689,E03,S3,3
690,E03,S3,4
691,E03,S3,5
692,E03,S3,6
693,E03,S3,7
694,E03,S3,8
695,E03,S3,9
696,E03,S3,10
697,E03,S3,11
698,E03,S3,12
699,E03,S3,13
700,E03,S3,14
701,E03,S3,15
702,E03,S3,16
703,E03,S3,17
704,E03,S3,18
705,E03,S3,19
706,E03,S3,20
707,E03,S3,21
708,E03,S3,22
709,E03,S3,23
710,E03,S3,24
711,E03,S3,25
712,E03,S3,26
713,E03,S3,27
714,E03,S3,28
715,E03,S3,29
716,E03,S3,30
717,E03,S3,31
718,E03,S3,32
719,E03,S3,33
720,E03,S3,34
721,E03,S3,35
722,E03,S3,36
723,E03,S3,37
724,E03,S3,38
725,E03,S3,39
726,E03,S3,40
727,E03,S3,41
728,E03,S3,42
729,E03,S3,43
730,E03,S3,44
731,E03,S3,45
732,E03,S3,46
733,E03,S3,47
734,E03,S3,48
735,E03,S4,0
736,E03,S4,1
737,E03,S4,2
738,E03,S4,3
739,E03,S4,4
740,E03,S4,5
741,E03,S4,6
742,E03,S4,7
743,E03,S4,8
744,E03,S4,9
745,E03,S4,10
746,E03,S4,11
747,E03,S4,12
748,E03,S4,13
749,E03,S4,14
750,E03,S4,15
751,E03,S4,16
752,E03,S4,17
753,E03,S4,18
754,E03,S4,19
755,E03,S4,20
756,E03,S4,21
757,E03,S4,22
758,E03,S4,23
759,E03,S4,24
760,E03,S4,25
761,E03,S4,26
762,E03,S4,27
763,E03,S4,28
764,E03,S4,29
765,E03,S4,30
766,E03,S4,31
767,E03,S4,32
768,E03,S4,33
769,E03,S4,34
770,E03,S4,35
771,E03,S4,36
772,E03,S4,37
773,E03,S4,38
774,E03,S4,39
775,E03,S4,40
776,E03,S4,41
777,E03,S4,42
778,E03,S4,43
779,E03,S4,44
780,E03,S4,45
781,E03,S4,46
782,E03,S4,47
783,E03,S4,48
784,E03,S5,0
785,E03,S5,1
786,E03,S5,2
787,E03,S5,3
788,E03,S5,4
789,E03,S5,5
790,E03,S5,6
791,E03,S5,7
792,E03,S5,8
793,E03,S5,9
794,E03,S5,10
795,E03,S5,11
796,E03,S5,12
797,E03,S5,13
798,E03,S5,14
799,E03,S5,15
800,E03,S5,16
801,E03,S5,17
802,E03,S5,18
803,E03,S5,19
804,E03,S5,20
805,E03,S5,21
806,E03,S5,22
807,E03,S5,23
808,E03,S5,24
809,E03,S5,25
810,E03,S5,26
811,E03,S5,27
812,E03,S5,28
813,E03,S5,29
814,E03,S5,30
815,E03,S5,31
816,E03,S5,32
817,E03,S5,33
818,E03,S5,34
819,E03,S5,35
820,E03,S5,36
821,E03,S5,37
822,E03,S5,38
823,E03,S5,39
824,E03,S5,40
825,E03,S5,41
826,E03,S5,42
827,E03,S5,43
828,E03,S5,44
829,E03,S5,45
830,E03,S5,46
831,E03,S5,47
832,E03,S5,48
833,E03,S6,0
834,E03,S6,1
835,E03,S6,2
836,E03,S6,3
837,E03,S6,4
838,E03,S6,5
839,E03,S6,6
840,E03,S6,7
841,E03,S6,8
842,E03,S6,9
843,E03,S6,10
844,E03,S6,11
845,E03,S6,12
846,E03,S6,13
847,E03,S6,14
848,E03,S6,15
849,E03,S6,16
850,E03,S6,17
851,E03,S6,18
852,E03,S6,19
853,E03,S6,20
854,E03,S6,21
855,E03,S6,22
856,E03,S6,23
857,E03,S6,24
858,E03,S6,25
859,E03,S6,26
860,E03,S6,27
861,E03,S6,28
862,E03,S6,29
863,E03,S6,30
864,E03,S6,31
865,E03,S6,32
866,E03,S6,33
867,E03,S6,34
868,E03,S6,35
869,E03,S6,36
870,E03,S6,37
871,E03,S6,38
872,E03,S6,39
873,E03,S6,40
874,E03,S6,41
875,E03,S6,42
876,E03,S6,43
877,E03,S6,44
878,E03,S6,45
879,E03,S6,46
880,E03,S6,47
881,E03,S6,48
882,E04,S1,0
883,E04,S1,1
884,E04,S1,2
885,E04,S1,3
886,E04,S1,4
887,E04,S1,5
888,E04,S1,6
889,E04,S1,7
890,E04,S1,8
891,E04,S1,9
892,E04,S1,10
893,E04,S1,11
894,E04,S1,12
895,E04,S1,13
896,E04,S1,14
897,E04,S1,15
898,E04,S1,16
899,E04,S1,17
900,E04,S1,18
901,E04,S1,19
902,E04,S1,20
903,E04,S1,21
904,E04,S1,22
905,E04,S1,23
906,E04,S1,24
907,E04,S1,25
908,E04,S1,26
909,E04,S1,27
910,E04,S1,28
911,E04,S1,29
912,E04,S1,30
913,E04,S1,31
914,E04,S1,32
915,E04,S1,33
916,E04,S1,34
917,E04,S1,35
918,E04,S1,36
919,E04,S1,37
920,E04,S1,38
921,E04,S1,39
922,E04,S1,40
923,E04,S1,41
924,E04,S1,42
925,E04,S1,43
926,E04,S1,44
927,E04,S1,45
928,E04,S1,46
929,E04,S1,47
930,E04,S1,48
931,E04,S2,0
932,E04,S2,1
933,E04,S2,2
934,E04,S2,3
935,E04,S2,4
936,E04,S2,5
937,E04,S2,6
938,E04,S2,7
939,E04,S2,8
940,E04,S2,9
941,E04,S2,10
942,E04,S2,11
943,E04,S2,12
944,E04,S2,13
945,E04,S2,14
946,E04,S2,15
947,E04,S2,16
948,E04,S2,17
949,E04,S2,18
950,E04,S2,19
951,E04,S2,20
952,E04,S2,21
953,E04,S2,22
954,E04,S2,23
955,E04,S2,24
956,E04,S2,25
957,E04,S2,26
958,E04,S2,27
959,E04,S2,28
960,E04,S2,29
961,E04,S2,30
962,E04,S2,31
963,E04,S2,32
964,E04,S2,33
965,E04,S2,34
966,E04,S2,35
967,E04,S2,36
968,E04,S2,37
969,E04,S2,38
970,E04,S2,39
971,E04,S2,40
972,E04,S2,41
973,E04,S2,42
974,E04,S2,43
975,E04,S2,44
976,E04,S2,45
977,E04,S2,46
978,E04,S2,47
979,E04,S2,48
980,E04,S3,0
981,E04,S3,1
982,E04,S3,2
983,E04,S3,3
984,E04,S3,4
985,E04,S3,5
986,E04,S3,6
987,E04,S3,7
988,E04,S3,8
989,E04,S3,9
990,E04,S3,10
991,E04,S3,11
992,E04,S3,12
993,E04,S3,13
994,E04,S3,14
995,E04,S3,15
996,E04,S3,16
997,E04,S3,17
998,E04,S3,18
999,E04,S3,19
1000,E04,S3,20
1001,E04,S3,21
1002,E04,S3,22
1003,E04,S3,23
1004,E04,S3,24
1005,E04,S3,25
1006,E04,S3,26
1007,E04,S3,27
1008,E04,S3,28
1009,E04,S3,29
1010,E04,S3,30
1011,E04,S3,31
1012,E04,S3,32
1013,E04,S3,33
1014,E04,S3,34
1015,E04,S3,35
1016,E04,S3,36
1017,E04,S3,37
1018,E04,S3,38
1019,E04,S3,39
1020,E04,S3,40
1021,E04,S3,41
1022,E04,S3,42
1023,E04,S3,43
1024,E04,S3,44
1025,E04,S3,45
1026,E04,S3,46
1027,E04,S3,47
1028,E04,S3,48
1029,E04,S4,0
1030,E04,S4,1
1031,E04,S4,2
1032,E04,S4,3
1033,E04,S4,4
1034,E04,S4,5
1035,E04,S4,6
1036,E04,S4,7
1037,E04,S4,8
1038,E04,S4,9
1039,E04,S4,10
1040,E04,S4,11
1041,E04,S4,12
1042,E04,S4,13
1043,E04,S4,14
1044,E04,S4,15
1045,E04,S4,16
1046,E04,S4,17
1047,E04,S4,18
1048,E04,S4,19
1049,E04,S4,20
1050,E04,S4,21
1051,E04,S4,22
1052,E04,S4,23
1053,E04,S4,24
1054,E04,S4,25
1055,E04,S4,26
1056,E04,S4,27
1057,E04,S4,28
1058,E04,S4,29
1059,E04,S4,30
1060,E04,S4,31
1061,E04,S4,32
1062,E04,S4,33
1063,E04,S4,34
1064,E04,S4,35
1065,E04,S4,36
1066,E04,S4,37
1067,E04,S4,38
1068,E04,S4,39
1069,E04,S4,40
1070,E04,S4,41
1071,E04,S4,42
1072,E04,S4,43
1073,E04,S4,44
1074,E04,S4,45
1075,E04,S4,46
1076,E04,S4,47
1077,E04,S4,48
1078,E04,S5,0
1079,E04,S5,1
1080,E04,S5,2
1081,E04,S5,3
1082,E04,S5,4
1083,E04,S5,5
1084,E04,S5,6
1085,E04,S5,7
1086,E04,S5,8
1087,E04,S5,9
1088,E04,S5,10
1089,E04,S5,11
1090,E04,S5,12
1091,E04,S5,13
1092,E04,S5,14
1093,E04,S5,15
1094,E04,S5,16
1095,E04,S5,17
1096,E04,S5,18
1097,E04,S5,19
1098,E04,S5,20
1099,E04,S5,21
1100,E04,S5,22
1101,E04,S5,23
1102,E04,S5,24
1103,E04,S5,25
1104,E04,S5,26
1105,E04,S5,27
1106,E04,S5,28
1107,E04,S5,29
1108,E04,S5,30
1109,E04,S5,31
1110,E04,S5,32
1111,E04,S5,33
1112,E04,S5,34
1113,E04,S5,35
1114,E04,S5,36
1115,E04,S5,37
1116,E04,S5,38
1117,E04,S5,39
1118,E04,S5,40
1119,E04,S5,41
1120,E04,S5,42
1121,E04,S5,43
1122,E04,S5,44
1123,E04,S5,45
1124,E04,S5,46
1125,E04,S5,47
1126,E04,S5,48
1127,E04,S6,0
1128,E04,S6,1
1129,E04,S6,2
1130,E04,S6,3
1131,E04,S6,4
1132,E04,S6,5
1133,E04,S6,6
1134,E04,S6,7
1135,E04,S6,8
1136,E04,S6,9
1137,E04,S6,10
1138,E04,S6,11
1139,E04,S6,12
1140,E04,S6,13
1141,E04,S6,14
1142,E04,S6,15
1143,E04,S6,16
1144,E04,S6,17
1145,E04,S6,18
1146,E04,S6,19
1147,E04,S6,20
1148,E04,S6,21
1149,E04,S6,22
1150,E04,S6,23
1151,E04,S6,24
1152,E04,S6,25
1153,E04,S6,26
1154,E04,S6,27
1155,E04,S6,28
1156,E04,S6,29
1157,E04,S6,30
1158,E04,S6,31
1159,E04,S6,32
1160,E04,S6,33
1161,E04,S6,34
1162,E04,S6,35
1163,E04,S6,36
1164,E04,S6,37
1165,E04,S6,38
1166,E04,S6,39
1167,E04,S6,40
1168,E04,S6,41
1169,E04,S6,42
1170,E04,S6,43
1171,E04,S6,44
1172,E04,S6,45
1173,E04,S6,46
1174,E04,S6,47
1175,E04,S6,48
1176,E05,S1,0
1177,E05,S1,1
1178,E05,S1,2
1179,E05,S1,3
1180,E05,S1,4
1181,E05,S1,5
1182,E05,S1,6
1183,E05,S1,7
1184,E05,S1,8
1185,E05,S1,9
1186,E05,S1,10
1187,E05,S1,11
1188,E05,S1,12
1189,E05,S1,13
1190,E05,S1,14
1191,E05,S1,15
1192,E05,S1,16
1193,E05,S1,17
1194,E05,S1,18
1195,E05,S1,19
1196,E05,S1,20
1197,E05,S1,21
1198,E05,S1,22
1199,E05,S1,23
1200,E05,S1,24
1201,E05,S1,25
1202,E05,S1,26
1203,E05,S1,27
1204,E05,S1,28
1205,E05,S1,29
1206,E05,S1,30
1207,E05,S1,31
1208,E05,S1,32
1209,E05,S1,33
1210,E05,S1,34
1211,E05,S1,35
1212,E05,S1,36
1213,E05,S1,37
1214,E05,S1,38
1215,E05,S1,39
1216,E05,S1,40
1217,E05,S1,41
1218,E05,S1,42
1219,E05,S1,43
1220,E05,S1,44
1221,E05,S1,45
1222,E05,S1,46
1223,E05,S1,47
1224,E05,S1,48
1225,E05,S2,0
1226,E05,S2,1
1227,E05,S2,2
1228,E05,S2,3
1229,E05,S2,4
1230,E05,S2,5
1231,E05,S2,6
1232,E05,S2,7
1233,E05,S2,8
1234,E05,S2,9
1235,E05,S2,10
1236,E05,S2,11
1237,E05,S2,12
1238,E05,S2,13
1239,E05,S2,14
1240,E05,S2,15
1241,E05,S2,16
1242,E05,S2,17
1243,E05,S2,18
1244,E05,S2,19
1245,E05,S2,20
1246,E05,S2,21
1247,E05,S2,22
1248,E05,S2,23
1249,E05,S2,24
1250,E05,S2,25
1251,E05,S2,26
1252,E05,S2,27
1253,E05,S2,28
1254,E05,S2,29
1255,E05,S2,30
1256,E05,S2,31
1257,E05,S2,32
1258,E05,S2,33
1259,E05,S2,34
1260,E05,S2,35
1261,E05,S2,36
1262,E05,S2,37
1263,E05,S2,38
1264,E05,S2,39
1265,E05,S2,40
1266,E05,S2,41
1267,E05,S2,42
1268,E05,S2,43
1269,E05,S2,44
1270,E05,S2,45
1271,E05,S2,46
1272,E05,S2,47
1273,E05,S2,48
1274,E05,S3,0
1275,E05,S3,1
1276,E05,S3,2
1277,E05,S3,3
1278,E05,S3,4
1279,E05,S3,5
1280,E05,S3,6
1281,E05,S3,7
1282,E05,S3,8
1283,E05,S3,9
1284,E05,S3,10
1285,E05,S3,11
1286,E05,S3,12
1287,E05,S3,13
1288,E05,S3,14
1289,E05,S3,15
1290,E05,S3,16
1291,E05,S3,17
1292,E05,S3,18
1293,E05,S3,19
1294,E05,S3,20
1295,E05,S3,21
1296,E05,S3,22
1297,E05,S3,23
1298,E05,S3,24
1299,E05,S3,25
1300,E05,S3,26
1301,E05,S3,27
1302,E05,S3,28
1303,E05,S3,29
1304,E05,S3,30
1305,E05,S3,31
1306,E05,S3,32
1307,E05,S3,33
1308,E05,S3,34
1309,E05,S3,35
1310,E05,S3,36
1311,E05,S3,37
1312,E05,S3,38
1313,E05,S3,39
1314,E05,S3,40
1315,E05,S3,41
1316,E05,S3,42
1317,E05,S3,43
1318,E05,S3,44
1319,E05,S3,45
1320,E05,S3,46
1321,E05,S3,47
1322,E05,S3,48
1323,E05,S4,0
1324,E05,S4,1
1325,E05,S4,2
1326,E05,S4,3
1327,E05,S4,4
1328,E05,S4,5
1329,E05,S4,6
1330,E05,S4,7
1331,E05,S4,8
1332,E05,S4,9
1333,E05,S4,10
1334,E05,S4,11
1335,E05,S4,12
1336,E05,S4,13
1337,E05,S4,14
1338,E05,S4,15
1339,E05,S4,16
1340,E05,S4,17
1341,E05,S4,18
1342,E05,S4,19
1343,E05,S4,20
1344,E05,S4,21
1345,E05,S4,22
1346,E05,S4,23
1347,E05,S4,24
1348,E05,S4,25
1349,E05,S4,26
1350,E05,S4,27
1351,E05,S4,28
1352,E05,S4,29
1353,E05,S4,30
1354,E05,S4,31
1355,E05,S4,32
1356,E05,S4,33
1357,E05,S4,34
1358,E05,S4,35
1359,E05,S4,36
1360,E05,S4,37
