row_id,episode,station,time_index
108,E02,W1,10
109,E02,W1,11
110,E02,W1,12
111,E02,W1,13
112,E02,W1,14
113,E02,W1,15
114,E02,W1,16
115,E02,W1,17
116,E02,W1,18
117,E02,W1,19
118,E02,W1,20
119,E02,W1,21
120,E02,W1,22
121,E02,W1,23
122,E02,W1,24
123,E02,W1,25
124,E02,W1,26
125,E02,W1,27
126,E02,W1,28
127,E02,W1,29
128,E02,W1,30
129,E02,W1,31
130,E02,W1,32
131,E02,W1,33
132,E02,W1,34
133,E02,W1,35
134,E02,W1,36
135,E02,W1,37
136,E02,W1,38
137,E02,W1,39
138,E02,W1,40
139,E02,W1,41
140,E02,W1,42
141,E02,W1,43
142,E02,W1,44
143,E02,W1,45
144,E02,W1,46
145,E02,W1,47
146,E02,W1,48
147,E02,W2,0
148,E02,W2,1
149,E02,W2,2
150,E02,W2,3
151,E02,W2,4
152,E02,W2,5
153,E02,W2,6
154,E02,W2,7
155,E02,W2,8
156,E02,W2,9
157,E02,W2,10
158,E02,W2,11
159,E02,W2,12
160,E02,W2,13
161,E02,W2,14
162,E02,W2,15
163,E02,W2,16
164,E02,W2,17
165,E02,W2,18
166,E02,W2,19
167,E02,W2,20
168,E02,W2,21
169,E02,W2,22
170,E02,W2,23
171,E02,W2,24
172,E02,W2,25
173,E02,W2,26
174,E02,W2,27
175,E02,W2,28
176,E02,W2,29
177,E02,W2,30
178,E02,W2,31
179,E02,W2,32
180,E02,W2,33
181,E02,W2,34
182,E02,W2,35
183,E02,W2,36
184,E02,W2,37
185,E02,W2,38
186,E02,W2,39
187,E02,W2,40
188,E02,W2,41
189,E02,W2,42
190,E02,W2,43
191,E02,W2,44
192,E02,W2,45
193,E02,W2,46
194,E02,W2,47
195,E02,W2,48
196,E03,W1,0
197,E03,W1,1
198,E03,W1,2
199,E03,W1,3
200,E03,W1,4
201,E03,W1,5
202,E03,W1,6
203,E03,W1,7
204,E03,W1,8
205,E03,W1,9
206,E03,W1,10
207,E03,W1,11
208,E03,W1,12
209,E03,W1,13
210,E03,W1,14
211,E03,W1,15
212,E03,W1,16
213,E03,W1,17
214,E03,W1,18
215,E03,W1,19
216,E03,W1,20
217,E03,W1,21
218,E03,W1,22
219,E03,W1,23
220,E03,W1,24
221,E03,W1,25
222,E03,W1,26
223,E03,W1,27
224,E03,W1,28
225,E03,W1,29
226,E03,W1,30
227,E03,W1,31
228,E03,W1,32
229,E03,W1,33
230,E03,W1,34
231,E03,W1,35
232,E03,W1,36
233,E03,W1,37
234,E03,W1,38
235,E03,W1,39
236,E03,W1,40
237,E03,W1,41
238,E03,W1,42
239,E03,W1,43
240,E03,W1,44
241,E03,W1,45
242,E03,W1,46
243,E03,W1,47
244,E03,W1,48
245,E03,W2,0
246,E03,W2,1
247,E03,W2,2
248,E03,W2,3
249,E03,W2,4
250,E03,W2,5
251,E03,W2,6
252,E03,W2,7
253,E03,W2,8
254,E03,W2,9
255,E03,W2,10
256,E03,W2,11
257,E03,W2,12
258,E03,W2,13
259,E03,W2,14
260,E03,W2,15
261,E03,W2,16
262,E03,W2,17
263,E03,W2,18
264,E03,W2,19
265,E03,W2,20
266,E03,W2,21
267,E03,W2,22
268,E03,W2,23
269,E03,W2,24
270,E03,W2,25
271,E03,W2,26
272,E03,W2,27
273,E03,W2,28
274,E03,W2,29
275,E03,W2,30
276,E03,W2,31
277,E03,W2,32
278,E03,W2,33
279,E03,W2,34
280,E03,W2,35
281,E03,W2,36
282,E03,W2,37
283,E03,W2,38
284,E03,W2,39
285,E03,W2,40
286,E03,W2,41
287,E03,W2,42
288,E03,W2,43
289,E03,W2,44
290,E03,W2,45
291,E03,W2,46
292,E03,W2,47
293,E03,W2,48
294,E04,W1,0
295,E04,W1,1
296,E04,W1,2
297,E04,W1,3
298,E04,W1,4
299,E04,W1,5
300,E04,W1,6
301,E04,W1,7
302,E04,W1,8
303,E04,W1,9
304,E04,W1,10
305,E04,W1,11
306,E04,W1,12
307,E04,W1,13
308,E04,W1,14
309,E04,W1,15
310,E04,W1,16
311,E04,W1,17
312,E04,W1,18
313,E04,W1,19
314,E04,W1,20
315,E04,W1,21
316,E04,W1,22
317,E04,W1,23
318,E04,W1,24
319,E04,W1,25
320,E04,W1,26
321,E04,W1,27
322,E04,W1,28
323,E04,W1,29
324,E04,W1,30
325,E04,W1,31
326,E04,W1,32
327,E04,W1,33
328,E04,W1,34
329,E04,W1,35
330,E04,W1,36
331,E04,W1,37
332,E04,W1,38
333,E04,W1,39
334,E04,W1,40
335,E04,W1,41
336,E04,W1,42
337,E04,W1,43
338,E04,W1,44
339,E04,W1,45
340,E04,W1,46
341,E04,W1,47
342,E04,W1,48
343,E04,W2,0
344,E04,W2,1
345,E04,W2,2
346,E04,W2,3
347,E04,W2,4
348,E04,W2,5
349,E04,W2,6
350,E04,W2,7
351,E04,W2,8
352,E04,W2,9
353,E04,W2,10
354,E04,W2,11
355,E04,W2,12
356,E04,W2,13
357,E04,W2,14
358,E04,W2,15
359,E04,W2,16
360,E04,W2,17
361,E04,W2,18
362,E04,W2,19
363,E04,W2,20
364,E04,W2,21
365,E04,W2,22
366,E04,W2,23
367,E04,W2,24
368,E04,W2,25
369,E04,W2,26
370,E04,W2,27
371,E04,W2,28
372,E04,W2,29
373,E04,W2,30
374,E04,W2,31
375,E04,W2,32
376,E04,W2,33
377,E04,W2,34
378,E04,W2,35
379,E04,W2,36
380,E04,W2,37
381,E04,W2,38
382,E04,W2,39
383,E04,W2,40
384,E04,W2,41
385,E04,W2,42
386,E04,W2,43
387,E04,W2,44
388,E04,W2,45
389,E04,W2,46
390,E04,W2,47
391,E04,W2,48
392,E05,W1,0
393,E05,W1,1
394,E05,W1,2
395,E05,W1,3
396,E05,W1,4
397,E05,W1,5
398,E05,W1,6
399,E05,W1,7
400,E05,W1,8
401,E05,W1,9
402,E05,W1,10
403,E05,W1,11
404,E05,W1,12
405,E05,W1,13
406,E05,W1,14
407,E05,W1,15
408,E05,W1,16
409,E05,W1,17
410,E05,W1,18
411,E05,W1,19
412,E05,W1,20
413,E05,W1,21
414,E05,W1,22
415,E05,W1,23
416,E05,W1,24
417,E05,W1,25
418,E05,W1,26
419,E05,W1,27
420,E05,W1,28
421,E05,W1,29
422,E05,W1,30
423,E05,W1,31
424,E05,W1,32
425,E05,W1,33
426,E05,W1,34
427,E05,W1,35
428,E05,W1,36
429,E05,W1,37
430,E05,W1,38
431,E05,W1,39
432,E05,W1,40
433,E05,W1,41
434,E05,W1,42
435,E05,W1,43
436,E05,W1,44
437,E05,W1,45
438,E05,W1,46
439,E05,W1,47
440,E05,W1,48
441,E05,W2,0
442,E05,W2,1
443,E05,W2,2
444,E05,W2,3
445,E05,W2,4
446,E05,W2,5
447,E05,W2,6
448,E05,W2,7
449,E05,W2,8
450,E05,W2,9
451,E05,W2,10
452,E05,W2,11
453,E05,W2,12
454,E05,W2,13
455,E05,W2,14
456,E05,W2,15
457,E05,W2,16
458,E05,W2,17
459,E05,W2,18
460,E05,W2,19
461,E05,W2,20
462,E05,W2,21
463,E05,W2,22
464,E05,W2,23
465,E05,W2,24
466,E05,W2,25
467,E05,W2,26
468,E05,W2,27
469,E05,W2,28
470,E05,W2,29
471,E05,W2,30
472,E05,W2,31
473,E05,W2,32
474,E05,W2,33
475,E05,W2,34
476,E05,W2,35
477,E05,W2,36
478,E05,W2,37
479,E05,W2,38
480,E05,W2,39
481,E05,W2,40
482,E05,W2,41
483,E05,W2,42
484,E05,W2,43
485,E05,W2,44
486,E05,W2,45
487,E05,W2,46
488,E05,W2,47
489,E05,W2,48
490,E06,W1,0
491,E06,W1,1
492,E06,W1,2
493,E06,W1,3
494,E06,W1,4
495,E06,W1,5
496,E06,W1,6
497,E06,W1,7
498,E06,W1,8
499,E06,W1,9
500,E06,W1,10
501,E06,W1,11
502,E06,W1,12
503,E06,W1,13
504,E06,W1,14
505,E06,W1,15
506,E06,W1,16
507,E06,W1,17
508,E06,W1,18
509,E06,W1,19
510,E06,W1,20
511,E06,W1,21
512,E06,W1,22
513,E06,W1,23
514,E06,W1,24
515,E06,W1,25
516,E06,W1,26
517,E06,W1,27
518,E06,W1,28
519,E06,W1,29
520,E06,W1,30
521,E06,W1,31
522,E06,W1,32
523,E06,W1,33
524,E06,W1,34
525,E06,W1,35
526,E06,W1,36
527,E06,W1,37
528,E06,W1,38
529,E06,W1,39
530,E06,W1,40
531,E06,W1,41
532,E06,W1,42
533,E06,W1,43
534,E06,W1,44
535,E06,W1,45
536,E06,W1,46
537,E06,W1,47
538,E06,W1,48
539,E06,W2,0
540,E06,W2,1
541,E06,W2,2
542,E06,W2,3
543,E06,W2,4
544,E06,W2,5
545,E06,W2,6
546,E06,W2,7
547,E06,W2,8
548,E06,W2,9
549,E06,W2,10
550,E06,W2,11
551,E06,W2,12
552,E06,W2,13
553,E06,W2,14
554,E06,W2,15
555,E06,W2,16
556,E06,W2,17
557,E06,W2,18
558,E06,W2,19
559,E06,W2,20
560,E06,W2,21
561,E06,W2,22
562,E06,W2,23
563,E06,W2,24
564,E06,W2,25
565,E06,W2,26
566,E06,W2,27
567,E06,W2,28
568,E06,W2,29
569,E06,W2,30
570,E06,W2,31
571,E06,W2,32
572,E06,W2,33
573,E06,W2,34
574,E06,W2,35
575,E06,W2,36
576,E06,W2,37
577,E06,W2,38
578,E06,W2,39
579,E06,W2,40
580,E06,W2,41
581,E06,W2,42
582,E06,W2,43
583,E06,W2,44
584,E06,W2,45
585,E06,W2,46
586,E06,W2,47
587,E06,W2,48
588,E07,S1,0
589,E07,S1,1
590,E07,S1,2
591,E07,S1,3
592,E07,S1,4
593,E07,S1,5
594,E07,S1,6
595,E07,S1,7
596,E07,S1,8
597,E07,S1,9
598,E07,S1,10
599,E07,S1,11
600,E07,S1,12
601,E07,S1,13
602,E07,S1,14
603,E07,S1,15
604,E07,S1,16
605,E07,S1,17
606,E07,S1,18
607,E07,S1,19
608,E07,S1,20
609,E07,S1,21
610,E07,S1,22
611,E07,S1,23
612,E07,S1,24
613,E07,S1,25
614,E07,S1,26
615,E07,S1,27
616,E07,S1,28
617,E07,S1,29
618,E07,S1,30
619,E07,S1,31
620,E07,S1,32
621,E07,S1,33
622,E07,S1,34
623,E07,S1,35
624,E07,S1,36
625,E07,S1,37
626,E07,S1,38
627,E07,S1,39
628,E07,S1,40
629,E07,S1,41
630,E07,S1,42
631,E07,S1,43
632,E07,S1,44
633,E07,S1,45
634,E07,S1,46
635,E07,S1,47
636,E07,S1,48
637,E07,S2,0
638,E07,S2,1
639,E07,S2,2
640,E07,S2,3
641,E07,S2,4
642,E07,S2,5
643,E07,S2,6
644,E07,S2,7
645,E07,S2,8
646,E07,S2,9
647,E07,S2,10
648,E07,S2,11
649,E07,S2,12
650,E07,S2,13
651,E07,S2,14
652,E07,S2,15
653,E07,S2,16
654,E07,S2,17
655,E07,S2,18
656,E07,S2,19
657,E07,S2,20
658,E07,S2,21
659,E07,S2,22
660,E07,S2,23
661,E07,S2,24
662,E07,S2,25
663,E07,S2,26
664,E07,S2,27
665,E07,S2,28
666,E07,S2,29
667,E07,S2,30
668,E07,S2,31
669,E07,S2,32
670,E07,S2,33
671,E07,S2,34
672,E07,S2,35
673,E07,S2,36
674,E07,S2,37
675,E07,S2,38
676,E07,S2,39
677,E07,S2,40
678,E07,S2,41
679,E07,S2,42
680,E07,S2,43
681,E07,S2,44
682,E07,S2,45
683,E07,S2,46
684,E07,S2,47
685,E07,S2,48
686,E07,S3,0
687,E07,S3,1
688,E07,S3,2
689,E07,S3,3
690,E07,S3,4
691,E07,S3,5
692,E07,S3,6
693,E07,S3,7
694,E07,S3,8
695,E07,S3,9
696,E07,S3,10
697,E07,S3,11
698,E07,S3,12
699,E07,S3,13
700,E07,S3,14
701,E07,S3,15
702,E07,S3,16
703,E07,S3,17
704,E07,S3,18
705,E07,S3,19
706,E07,S3,20
707,E07,S3,21
708,E07,S3,22
709,E07,S3,23
710,E07,S3,24
711,E07,S3,25
712,E07,S3,26
713,E07,S3,27
714,E07,S3,28
715,E07,S3,29
716,E07,S3,30
717,E07,S3,31
718,E07,S3,32
719,E07,S3,33
720,E07,S3,34
721,E07,S3,35
722,E07,S3,36
723,E07,S3,37
724,E07,S3,38
725,E07,S3,39
726,E07,S3,40
727,E07,S3,41
728,E07,S3,42
729,E07,S3,43
730,E07,S3,44
731,E07,S3,45
732,E07,S3,46
733,E07,S3,47
734,E07,S3,48
735,E07,S4,0
736,E07,S4,1
737,E07,S4,2
738,E07,S4,3
739,E07,S4,4
740,E07,S4,5
741,E07,S4,6
742,E07,S4,7
743,E07,S4,8
744,E07,S4,9
745,E07,S4,10
746,E07,S4,11
747,E07,S4,12
748,E07,S4,13
749,E07,S4,14
750,E07,S4,15
751,E07,S4,16
752,E07,S4,17
753,E07,S4,18
754,E07,S4,19
755,E07,S4,20
756,E07,S4,21
757,E07,S4,22
758,E07,S4,23
759,E07,S4,24
760,E07,S4,25
761,E07,S4,26
762,E07,S4,27
763,E07,S4,28
764,E07,S4,29
765,E07,S4,30
766,E07,S4,31
767,E07,S4,32
768,E07,S4,33
769,E07,S4,34
770,E07,S4,35
771,E07,S4,36
772,E07,S4,37
773,E07,S4,38
774,E07,S4,39
775,E07,S4,40
776,E07,S4,41
777,E07,S4,42
778,E07,S4,43
779,E07,S4,44
780,E07,S4,45
781,E07,S4,46
782,E07,S4,47
783,E07,S4,48
784,E07,S5,0
785,E07,S5,1
786,E07,S5,2
787,E07,S5,3
788,E07,S5,4
789,E07,S5,5
790,E07,S5,6
791,E07,S5,7
792,E07,S5,8
793,E07,S5,9
794,E07,S5,10
795,E07,S5,11
796,E07,S5,12
797,E07,S5,13
798,E07,S5,14
799,E07,S5,15
800,E07,S5,16
801,E07,S5,17
802,E07,S5,18
803,E07,S5,19
804,E07,S5,20
805,E07,S5,21
806,E07,S5,22
807,E07,S5,23
808,E07,S5,24
809,E07,S5,25
810,E07,S5,26
811,E07,S5,27
812,E07,S5,28
813,E07,S5,29
814,E07,S5,30
815,E07,S5,31
816,E07,S5,32
817,E07,S5,33
818,E07,S5,34
819,E07,S5,35
820,E07,S5,36
821,E07,S5,37
822,E07,S5,38
823,E07,S5,39
824,E07,S5,40
825,E07,S5,41
826,E07,S5,42
827,E07,S5,43
828,E07,S5,44
829,E07,S5,45
830,E07,S5,46
831,E07,S5,47
832,E07,S5,48
833,E07,S6,0
834,E07,S6,1
835,E07,S6,2
836,E07,S6,3
837,E07,S6,4
838,E07,S6,5
839,E07,S6,6
840,E07,S6,7
841,E07,S6,8
842,E07,S6,9
843,E07,S6,10
844,E07,S6,11
845,E07,S6,12
846,E07,S6,13
847,E07,S6,14
848,E07,S6,15
849,E07,S6,16
850,E07,S6,17
851,E07,S6,18
852,E07,S6,19
853,E07,S6,20
854,E07,S6,21
855,E07,S6,22
856,E07,S6,23
857,E07,S6,24
858,E07,S6,25
859,E07,S6,26
860,E07,S6,27
861,E07,S6,28
862,E07,S6,29
863,E07,S6,30
864,E07,S6,31
865,E07,S6,32
866,E07,S6,33
867,E07,S6,34
868,E07,S6,35
869,E07,S6,36
870,E07,S6,37
871,E07,S6,38
872,E07,S6,39
873,E07,S6,40
874,E07,S6,41
875,E07,S6,42
876,E07,S6,43
877,E07,S6,44
878,E07,S6,45
879,E07,S6,46
880,E07,S6,47
881,E07,S6,48
882,E07,W1,0
883,E07,W1,1
884,E07,W1,2
885,E07,W1,3
886,E07,W1,4
887,E07,W1,5
888,E07,W1,6
889,E07,W1,7
890,E07,W1,8
891,E07,W1,9
892,E07,W1,10
893,E07,W1,11
894,E07,W1,12
895,E07,W1,13
896,E07,W1,14
897,E07,W1,15
898,E07,W1,16
899,E07,W1,17
900,E07,W1,18
901,E07,W1,19
902,E07,W1,20
903,E07,W1,21
904,E07,W1,22
905,E07,W1,23
906,E07,W1,24
907,E07,W1,25
908,E07,W1,26
909,E07,W1,27
910,E07,W1,28
911,E07,W1,29
912,E07,W1,30
913,E07,W1,31
914,E07,W1,32
915,E07,W1,33
916,E07,W1,34
917,E07,W1,35
918,E07,W1,36
919,E07,W1,37
920,E07,W1,38
921,E07,W1,39
922,E07,W1,40
923,E07,W1,41
924,E07,W1,42
925,E07,W1,43
926,E07,W1,44
927,E07,W1,45
928,E07,W1,46
929,E07,W1,47
930,E07,W1,48
931,E07,W2,0
932,E07,W2,1
933,E07,W2,2
934,E07,W2,3
935,E07,W2,4
936,E07,W2,5
937,E07,W2,6
938,E07,W2,7
939,E07,W2,8
940,E07,W2,9
941,E07,W2,10
942,E07,W2,11
943,E07,W2,12
944,E07,W2,13
945,E07,W2,14
946,E07,W2,15
947,E07,W2,16
948,E07,W2,17
949,E07,W2,18
950,E07,W2,19
951,E07,W2,20
952,E07,W2,21
953,E07,W2,22
954,E07,W2,23
955,E07,W2,24
956,E07,W2,25
957,E07,W2,26
958,E07,W2,27
959,E07,W2,28
960,E07,W2,29
961,E07,W2,30
962,E07,W2,31
963,E07,W2,32
964,E07,W2,33
965,E07,W2,34
966,E07,W2,35
967,E07,W2,36
968,E07,W2,37
969,E07,W2,38
970,E07,W2,39
971,E07,W2,40
972,E07,W2,41
973,E07,W2,42
974,E07,W2,43
975,E07,W2,44
976,E07,W2,45
977,E07,W2,46
978,E07,W2,47
979,E07,W2,48
980,E08,S1,0
981,E08,S1,1
982,E08,S1,2
983,E08,S1,3
984,E08,S1,4
985,E08,S1,5
986,E08,S1,6
987,E08,S1,7
988,E08,S1,8
989,E08,S1,9
990,E08,S1,10
991,E08,S1,11
992,E08,S1,12
993,E08,S1,13
994,E08,S1,14
995,E08,S1,15
996,E08,S1,16
997,E08,S1,17
998,E08,S1,18
999,E08,S1,19
1000,E08,S1,20
1001,E08,S1,21
1002,E08,S1,22
1003,E08,S1,23
1004,E08,S1,24
1005,E08,S1,25
1006,E08,S1,26
1007,E08,S1,27
1008,E08,S1,28
1009,E08,S1,29
1010,E08,S1,30
1011,E08,S1,31
1012,E08,S1,32
1013,E08,S1,33
1014,E08,S1,34
1015,E08,S1,35
1016,E08,S1,36
1017,E08,S1,37
1018,E08,S1,38
1019,E08,S1,39
1020,E08,S1,40
1021,E08,S1,41
1022,E08,S1,42
1023,E08,S1,43
1024,E08,S1,44
1025,E08,S1,45
1026,E08,S1,46
1027,E08,S1,47
1028,E08,S1,48
1029,E08,S2,0
1030,E08,S2,1
1031,E08,S2,2
1032,E08,S2,3
1033,E08,S2,4
1034,E08,S2,5
1035,E08,S2,6
1036,E08,S2,7
1037,E08,S2,8
1038,E08,S2,9
1039,E08,S2,10
1040,E08,S2,11
1041,E08,S2,12
1042,E08,S2,13
1043,E08,S2,14
1044,E08,S2,15
1045,E08,S2,16
1046,E08,S2,17
1047,E08,S2,18
1048,E08,S2,19
1049,E08,S2,20
1050,E08,S2,21
1051,E08,S2,22
1052,E08,S2,23
1053,E08,S2,24
1054,E08,S2,25
1055,E08,S2,26
1056,E08,S2,27
1057,E08,S2,28
1058,E08,S2,29
1059,E08,S2,30
1060,E08,S2,31
1061,E08,S2,32
1062,E08,S2,33
1063,E08,S2,34
1064,E08,S2,35
1065,E08,S2,36
1066,E08,S2,37
1067,E08,S2,38
1068,E08,S2,39
1069,E08,S2,40
1070,E08,S2,41
1071,E08,S2,42
1072,E08,S2,43
1073,E08,S2,44
1074,E08,S2,45
1075,E08,S2,46
1076,E08,S2,47
1077,E08,S2,48
1078,E08,S3,0
1079,E08,S3,1
1080,E08,S3,2
1081,E08,S3,3
1082,E08,S3,4
1083,E08,S3,5
1084,E08,S3,6
1085,E08,S3,7
1086,E08,S3,8
1087,E08,S3,9
1088,E08,S3,10
1089,E08,S3,11
1090,E08,S3,12
1091,E08,S3,13
1092,E08,S3,14
1093,E08,S3,15
1094,E08,S3,16
1095,E08,S3,17
1096,E08,S3,18
1097,E08,S3,19
1098,E08,S3,20
1099,E08,S3,21
1100,E08,S3,22
1101,E08,S3,23
1102,E08,S3,24
1103,E08,S3,25
1104,E08,S3,26
1105,E08,S3,27
1106,E08,S3,28
1107,E08,S3,29
1108,E08,S3,30
1109,E08,S3,31
1110,E08,S3,32
1111,E08,S3,33
1112,E08,S3,34
1113,E08,S3,35
1114,E08,S3,36
1115,E08,S3,37
1116,E08,S3,38
1117,E08,S3,39
1118,E08,S3,40
1119,E08,S3,41
1120,E08,S3,42
1121,E08,S3,43
1122,E08,S3,44
1123,E08,S3,45
1124,E08,S3,46
1125,E08,S3,47
1126,E08,S3,48
1127,E08,S4,0
1128,E08,S4,1
1129,E08,S4,2
1130,E08,S4,3
1131,E08,S4,4
1132,E08,S4,5
1133,E08,S4,6
1134,E08,S4,7
1135,E08,S4,8
1136,E08,S4,9
1137,E08,S4,10
1138,E08,S4,11
1139,E08,S4,12
1140,E08,S4,13
1141,E08,S4,14
1142,E08,S4,15
1143,E08,S4,16
1144,E08,S4,17
1145,E08,S4,18
1146,E08,S4,19
1147,E08,S4,20
1148,E08,S4,21
1149,E08,S4,22
1150,E08,S4,23
1151,E08,S4,24
1152,E08,S4,25
1153,E08,S4,26
1154,E08,S4,27
1155,E08,S4,28
1156,E08,S4,29
1157,E08,S4,30
1158,E08,S4,31
1159,E08,S4,32
1160,E08,S4,33
1161,E08,S4,34
1162,E08,S4,35
1163,E08,S4,36
1164,E08,S4,37
1165,E08,S4,38
1166,E08,S4,39
1167,E08,S4,40
1168,E08,S4,41
1169,E08,S4,42
1170,E08,S4,43
1171,E08,S4,44
1172,E08,S4,45
1173,E08,S4,46
1174,E08,S4,47
1175,E08,S4,48
1176,E08,S5,0
1177,E08,S5,1
1178,E08,S5,2
1179,E08,S5,3
1180,E08,S5,4
1181,E08,S5,5
1182,E08,S5,6
1183,E08,S5,7
1184,E08,S5,8
1185,E08,S5,9
1186,E08,S5,10
1187,E08,S5,11
1188,E08,S5,12
1189,E08,S5,13
1190,E08,S5,14
1191,E08,S5,15
1192,E08,S5,16
1193,E08,S5,17
1194,E08,S5,18
1195,E08,S5,19
1196,E08,S5,20
1197,E08,S5,21
1198,E08,S5,22
1199,E08,S5,23
1200,E08,S5,24
1201,E08,S5,25
1202,E08,S5,26
1203,E08,S5,27
1204,E08,S5,28
1205,E08,S5,29
1206,E08,S5,30
1207,E08,S5,31
1208,E08,S5,32
1209,E08,S5,33
1210,E08,S5,34
1211,E08,S5,35
1212,E08,S5,36
1213,E08,S5,37
1214,E08,S5,38
1215,E08,S5,39
1216,E08,S5,40
1217,E08,S5,41
1218,E08,S5,42
1219,E08,S5,43
1220,E08,S5,44
1221,E08,S5,45
1222,E08,S5,46
1223,E08,S5,47
1224,E08,S5,48
1225,E08,S6,0
1226,E08,S6,1
1227,E08,S6,2
1228,E08,S6,3
1229,E08,S6,4
1230,E08,S6,5
1231,E08,S6,6
1232,E08,S6,7
1233,E08,S6,8
1234,E08,S6,9
1235,E08,S6,10
1236,E08,S6,11
1237,E08,S6,12
1238,E08,S6,13
1239,E08,S6,14
1240,E08,S6,15
1241,E08,S6,16
1242,E08,S6,17
1243,E08,S6,18
1244,E08,S6,19
1245,E08,S6,20
1246,E08,S6,21
1247,E08,S6,22
1248,E08,S6,23
1249,E08,S6,24
1250,E08,S6,25
1251,E08,S6,26
1252,E08,S6,27
1253,E08,S6,28
1254,E08,S6,29
1255,E08,S6,30
1256,E08,S6,31
1257,E08,S6,32
1258,E08,S6,33
1259,E08,S6,34
1260,E08,S6,35
1261,E08,S6,36
1262,E08,S6,37
1263,E08,S6,38
1264,E08,S6,39
1265,E08,S6,40
1266,E08,S6,41
1267,E08,S6,42
1268,E08,S6,43
1269,E08,S6,44
1270,E08,S6,45
1271,E08,S6,46
1272,E08,S6,47
1273,E08,S6,48
1274,E08,W1,0
1275,E08,W1,1
1276,E08,W1,2
1277,E08,W1,3
1278,E08,W1,4
1279,E08,W1,5
1280,E08,W1,6
1281,E08,W1,7
1282,E08,W1,8
1283,E08,W1,9
1284,E08,W1,10
1285,E08,W1,11
1286,E08,W1,12
1287,E08,W1,13
1288,E08,W1,14
1289,E08,W1,15
1290,E08,W1,16
1291,E08,W1,17
1292,E08,W1,18
1293,E08,W1,19
1294,E08,W1,20
1295,E08,W1,21
1296,E08,W1,22
1297,E08,W1,23
1298,E08,W1,24
1299,E08,W1,25
1300,E08,W1,26
1301,E08,W1,27
1302,E08,W1,28
1303,E08,W1,29
1304,E08,W1,30
1305,E08,W1,31
1306,E08,W1,32
1307,E08,W1,33
1308,E08,W1,34
1309,E08,W1,35
1310,E08,W1,36
1311,E08,W1,37
1312,E08,W1,38
1313,E08,W1,39
1314,E08,W1,40
1315,E08,W1,41
1316,E08,W1,42
1317,E08,W1,43
1318,E08,W1,44
1319,E08,W1,45
1320,E08,W1,46
1321,E08,W1,47
1322,E08,W1,48
1323,E08,W2,0
1324,E08,W2,1
1325,E08,W2,2
1326,E08,W2,3
1327,E08,W2,4
1328,E08,W2,5
1329,E08,W2,6
1330,E08,W2,7
1331,E08,W2,8
1332,E08,W2,9
1333,E08,W2,10
1334,E08,W2,11
1335,E08,W2,12
1336,E08,W2,13
1337,E08,W2,14
1338,E08,W2,15
1339,E08,W2,16
1340,E08,W2,17
1341,E08,W2,18
1342,E08,W2,19
1343,E08,W2,20
1344,E08,W2,21
1345,E08,W2,22
1346,E08,W2,23
1347,E08,W2,24
1348,E08,W2,25
1349,E08,W2,26
1350,E08,W2,27
1351,E08,W2,28
1352,E08,W2,29
1353,E08,W2,30
1354,E08,W2,31
1355,E08,W2,32
1356,E08,W2,33
1357,E08,W2,34
1358,E08,W2,35
1359,E08,W2,36
1360,E08,W2,37
