row_id,episode,station,time_index
108,E02,W1,26
109,E02,W1,27
110,E02,W1,28
111,E02,W1,29
112,E02,W1,30
113,E02,W1,31
114,E02,W1,32
115,E02,W1,33
116,E02,W1,34
117,E02,W1,35
118,E02,W1,36
119,E02,W1,37
120,E02,W1,38
121,E02,W1,39
122,E02,W1,40
123,E02,W2,0
124,E02,W2,1
125,E02,W2,2
126,E02,W2,3
127,E02,W2,4
128,E02,W2,5
129,E02,W2,6
130,E02,W2,7
131,E02,W2,8
132,E02,W2,9
133,E02,W2,10
134,E02,W2,11
135,E02,W2,12
136,E02,W2,13
137,E02,W2,14
138,E02,W2,15
139,E02,W2,16
140,E02,W2,17
141,E02,W2,18
142,E02,W2,19
143,E02,W2,20
144,E02,W2,21
145,E02,W2,22
146,E02,W2,23
147,E02,W2,24
148,E02,W2,25
149,E02,W2,26
150,E02,W2,27
151,E02,W2,28
152,E02,W2,29
153,E02,W2,30
154,E02,W2,31
155,E02,W2,32
156,E02,W2,33
157,E02,W2,34
158,E02,W2,35
159,E02,W2,36
160,E02,W2,37
161,E02,W2,38
162,E02,W2,39
163,E02,W2,40
164,E03,W1,0
165,E03,W1,1
166,E03,W1,2
167,E03,W1,3
168,E03,W1,4
169,E03,W1,5
170,E03,W1,6
171,E03,W1,7
172,E03,W1,8
173,E03,W1,9
174,E03,W1,10
175,E03,W1,11
176,E03,W1,12
177,E03,W1,13
178,E03,W1,14
179,E03,W1,15
180,E03,W1,16
181,E03,W1,17
182,E03,W1,18
183,E03,W1,19
184,E03,W1,20
185,E03,W1,21
186,E03,W1,22
187,E03,W1,23
188,E03,W1,24
189,E03,W1,25
190,E03,W1,26
191,E03,W1,27
192,E03,W1,28
193,E03,W1,29
194,E03,W1,30
195,E03,W1,31
196,E03,W1,32
197,E03,W1,33
198,E03,W1,34
199,E03,W1,35
200,E03,W1,36
201,E03,W1,37
202,E03,W1,38
203,E03,W1,39
204,E03,W1,40
205,E03,W2,0
206,E03,W2,1
207,E03,W2,2
208,E03,W2,3
209,E03,W2,4
210,E03,W2,5
211,E03,W2,6
212,E03,W2,7
213,E03,W2,8
214,E03,W2,9
215,E03,W2,10
216,E03,W2,11
217,E03,W2,12
218,E03,W2,13
219,E03,W2,14
220,E03,W2,15
221,E03,W2,16
222,E03,W2,17
223,E03,W2,18
224,E03,W2,19
225,E03,W2,20
226,E03,W2,21
227,E03,W2,22
228,E03,W2,23
229,E03,W2,24
230,E03,W2,25
231,E03,W2,26
232,E03,W2,27
233,E03,W2,28
234,E03,W2,29
235,E03,W2,30
236,E03,W2,31
237,E03,W2,32
238,E03,W2,33
239,E03,W2,34
240,E03,W2,35
241,E03,W2,36
242,E03,W2,37
243,E03,W2,38
244,E03,W2,39
245,E03,W2,40
246,E04,W1,0
247,E04,W1,1
248,E04,W1,2
249,E04,W1,3
250,E04,W1,4
251,E04,W1,5
252,E04,W1,6
253,E04,W1,7
254,E04,W1,8
255,E04,W1,9
256,E04,W1,10
257,E04,W1,11
258,E04,W1,12
259,E04,W1,13
260,E04,W1,14
261,E04,W1,15
262,E04,W1,16
263,E04,W1,17
264,E04,W1,18
265,E04,W1,19
266,E04,W1,20
267,E04,W1,21
268,E04,W1,22
269,E04,W1,23
270,E04,W1,24
271,E04,W1,25
272,E04,W1,26
273,E04,W1,27
274,E04,W1,28
275,E04,W1,29
276,E04,W1,30
277,E04,W1,31
278,E04,W1,32
279,E04,W1,33
280,E04,W1,34
281,E04,W1,35
282,E04,W1,36
283,E04,W1,37
284,E04,W1,38
285,E04,W1,39
286,E04,W1,40
287,E04,W2,0
288,E04,W2,1
289,E04,W2,2
290,E04,W2,3
291,E04,W2,4
292,E04,W2,5
293,E04,W2,6
294,E04,W2,7
295,E04,W2,8
296,E04,W2,9
297,E04,W2,10
298,E04,W2,11
299,E04,W2,12
300,E04,W2,13
301,E04,W2,14
302,E04,W2,15
303,E04,W2,16
304,E04,W2,17
305,E04,W2,18
306,E04,W2,19
307,E04,W2,20
308,E04,W2,21
309,E04,W2,22
310,E04,W2,23
311,E04,W2,24
312,E04,W2,25
313,E04,W2,26
314,E04,W2,27
315,E04,W2,28
316,E04,W2,29
317,E04,W2,30
318,E04,W2,31
319,E04,W2,32
320,E04,W2,33
321,E04,W2,34
322,E04,W2,35
323,E04,W2,36
324,E04,W2,37
325,E04,W2,38
326,E04,W2,39
327,E04,W2,40
328,E05,W1,0
329,E05,W1,1
330,E05,W1,2
331,E05,W1,3
332,E05,W1,4
333,E05,W1,5
334,E05,W1,6
335,E05,W1,7
336,E05,W1,8
337,E05,W1,9
338,E05,W1,10
339,E05,W1,11
340,E05,W1,12
341,E05,W1,13
342,E05,W1,14
343,E05,W1,15
344,E05,W1,16
345,E05,W1,17
346,E05,W1,18
347,E05,W1,19
348,E05,W1,20
349,E05,W1,21
350,E05,W1,22
351,E05,W1,23
352,E05,W1,24
353,E05,W1,25
354,E05,W1,26
355,E05,W1,27
356,E05,W1,28
357,E05,W1,29
358,E05,W1,30
359,E05,W1,31
360,E05,W1,32
361,E05,W1,33
362,E05,W1,34
363,E05,W1,35
364,E05,W1,36
365,E05,W1,37
366,E05,W1,38
367,E05,W1,39
368,E05,W1,40
369,E05,W2,0
370,E05,W2,1
371,E05,W2,2
372,E05,W2,3
373,E05,W2,4
374,E05,W2,5
375,E05,W2,6
376,E05,W2,7
377,E05,W2,8
378,E05,W2,9
379,E05,W2,10
380,E05,W2,11
381,E05,W2,12
382,E05,W2,13
383,E05,W2,14
384,E05,W2,15
385,E05,W2,16
386,E05,W2,17
387,E05,W2,18
388,E05,W2,19
389,E05,W2,20
390,E05,W2,21
391,E05,W2,22
392,E05,W2,23
393,E05,W2,24
394,E05,W2,25
395,E05,W2,26
396,E05,W2,27
397,E05,W2,28
398,E05,W2,29
399,E05,W2,30
400,E05,W2,31
401,E05,W2,32
402,E05,W2,33
403,E05,W2,34
404,E05,W2,35
405,E05,W2,36
406,E05,W2,37
407,E05,W2,38
408,E05,W2,39
409,E05,W2,40
410,E06,W1,0
411,E06,W1,1
412,E06,W1,2
413,E06,W1,3
414,E06,W1,4
415,E06,W1,5
416,E06,W1,6
417,E06,W1,7
418,E06,W1,8
419,E06,W1,9
420,E06,W1,10
421,E06,W1,11
422,E06,W1,12
423,E06,W1,13
424,E06,W1,14
425,E06,W1,15
426,E06,W1,16
427,E06,W1,17
428,E06,W1,18
429,E06,W1,19
430,E06,W1,20
431,E06,W1,21
432,E06,W1,22
433,E06,W1,23
434,E06,W1,24
435,E06,W1,25
436,E06,W1,26
437,E06,W1,27
438,E06,W1,28
439,E06,W1,29
440,E06,W1,30
441,E06,W1,31
442,E06,W1,32
443,E06,W1,33
444,E06,W1,34
445,E06,W1,35
446,E06,W1,36
447,E06,W1,37
448,E06,W1,38
449,E06,W1,39
450,E06,W1,40
451,E06,W2,0
452,E06,W2,1
453,E06,W2,2
454,E06,W2,3
455,E06,W2,4
456,E06,W2,5
457,E06,W2,6
458,E06,W2,7
459,E06,W2,8
460,E06,W2,9
461,E06,W2,10
462,E06,W2,11
463,E06,W2,12
464,E06,W2,13
465,E06,W2,14
466,E06,W2,15
467,E06,W2,16
468,E06,W2,17
469,E06,W2,18
470,E06,W2,19
471,E06,W2,20
472,E06,W2,21
473,E06,W2,22
474,E06,W2,23
475,E06,W2,24
476,E06,W2,25
477,E06,W2,26
478,E06,W2,27
479,E06,W2,28
480,E06,W2,29
481,E06,W2,30
482,E06,W2,31
483,E06,W2,32
484,E06,W2,33
485,E06,W2,34
486,E06,W2,35
487,E06,W2,36
488,E06,W2,37
489,E06,W2,38
490,E06,W2,39
491,E06,W2,40
492,E07,S1,0
493,E07,S1,1
494,E07,S1,2
495,E07,S1,3
496,E07,S1,4
497,E07,S1,5
498,E07,S1,6
499,E07,S1,7
500,E07,S1,8
501,E07,S1,9
502,E07,S1,10
503,E07,S1,11
504,E07,S1,12
505,E07,S1,13
506,E07,S1,14
507,E07,S1,15
508,E07,S1,16
509,E07,S1,17
510,E07,S1,18
511,E07,S1,19
512,E07,S1,20
513,E07,S1,21
514,E07,S1,22
515,E07,S1,23
516,E07,S1,24
517,E07,S1,25
518,E07,S1,26
519,E07,S1,27
520,E07,S1,28
521,E07,S1,29
522,E07,S1,30
523,E07,S1,31
524,E07,S1,32
525,E07,S1,33
526,E07,S1,34
527,E07,S1,35
528,E07,S1,36
529,E07,S1,37
530,E07,S1,38
531,E07,S1,39
532,E07,S1,40
533,E07,S2,0
534,E07,S2,1
535,E07,S2,2
536,E07,S2,3
537,E07,S2,4
538,E07,S2,5
539,E07,S2,6
540,E07,S2,7
541,E07,S2,8
542,E07,S2,9
543,E07,S2,10
544,E07,S2,11
545,E07,S2,12
546,E07,S2,13
547,E07,S2,14
548,E07,S2,15
549,E07,S2,16
550,E07,S2,17
551,E07,S2,18
552,E07,S2,19
553,E07,S2,20
554,E07,S2,21
555,E07,S2,22
556,E07,S2,23
557,E07,S2,24
558,E07,S2,25
559,E07,S2,26
560,E07,S2,27
561,E07,S2,28
562,E07,S2,29
563,E07,S2,30
564,E07,S2,31
565,E07,S2,32
566,E07,S2,33
567,E07,S2,34
568,E07,S2,35
569,E07,S2,36
570,E07,S2,37
571,E07,S2,38
572,E07,S2,39
573,E07,S2,40
574,E07,S3,0
575,E07,S3,1
576,E07,S3,2
577,E07,S3,3
578,E07,S3,4
579,E07,S3,5
580,E07,S3,6
581,E07,S3,7
582,E07,S3,8
583,E07,S3,9
584,E07,S3,10
585,E07,S3,11
586,E07,S3,12
587,E07,S3,13
588,E07,S3,14
589,E07,S3,15
590,E07,S3,16
591,E07,S3,17
592,E07,S3,18
593,E07,S3,19
594,E07,S3,20
595,E07,S3,21
596,E07,S3,22
597,E07,S3,23
598,E07,S3,24
599,E07,S3,25
600,E07,S3,26
601,E07,S3,27
602,E07,S3,28
603,E07,S3,29
604,E07,S3,30
605,E07,S3,31
606,E07,S3,32
607,E07,S3,33
608,E07,S3,34
609,E07,S3,35
610,E07,S3,36
611,E07,S3,37
612,E07,S3,38
613,E07,S3,39
614,E07,S3,40
615,E07,S4,0
616,E07,S4,1
617,E07,S4,2
618,E07,S4,3
619,E07,S4,4
620,E07,S4,5
621,E07,S4,6
622,E07,S4,7
623,E07,S4,8
624,E07,S4,9
625,E07,S4,10
626,E07,S4,11
627,E07,S4,12
628,E07,S4,13
629,E07,S4,14
630,E07,S4,15
631,E07,S4,16
632,E07,S4,17
633,E07,S4,18
634,E07,S4,19
635,E07,S4,20
636,E07,S4,21
637,E07,S4,22
638,E07,S4,23
639,E07,S4,24
640,E07,S4,25
641,E07,S4,26
642,E07,S4,27
643,E07,S4,28
644,E07,S4,29
645,E07,S4,30
646,E07,S4,31
647,E07,S4,32
648,E07,S4,33
649,E07,S4,34
650,E07,S4,35
651,E07,S4,36
652,E07,S4,37
653,E07,S4,38
654,E07,S4,39
655,E07,S4,40
656,E07,S5,0
657,E07,S5,1
658,E07,S5,2
659,E07,S5,3
660,E07,S5,4
661,E07,S5,5
662,E07,S5,6
663,E07,S5,7
664,E07,S5,8
665,E07,S5,9
666,E07,S5,10
667,E07,S5,11
668,E07,S5,12
669,E07,S5,13
670,E07,S5,14
671,E07,S5,15
672,E07,S5,16
673,E07,S5,17
674,E07,S5,18
675,E07,S5,19
676,E07,S5,20
677,E07,S5,21
678,E07,S5,22
679,E07,S5,23
680,E07,S5,24
681,E07,S5,25
682,E07,S5,26
683,E07,S5,27
684,E07,S5,28
685,E07,S5,29
686,E07,S5,30
687,E07,S5,31
688,E07,S5,32
689,E07,S5,33
690,E07,S5,34
691,E07,S5,35
692,E07,S5,36
693,E07,S5,37
694,E07,S5,38
695,E07,S5,39
696,E07,S5,40
697,E07,W1,0
698,E07,W1,1
699,E07,W1,2
700,E07,W1,3
701,E07,W1,4
702,E07,W1,5
703,E07,W1,6
704,E07,W1,7
705,E07,W1,8
706,E07,W1,9
707,E07,W1,10
708,E07,W1,11
709,E07,W1,12
710,E07,W1,13
711,E07,W1,14
712,E07,W1,15
713,E07,W1,16
714,E07,W1,17
715,E07,W1,18
716,E07,W1,19
717,E07,W1,20
718,E07,W1,21
719,E07,W1,22
720,E07,W1,23
721,E07,W1,24
722,E07,W1,25
723,E07,W1,26
724,E07,W1,27
725,E07,W1,28
726,E07,W1,29
727,E07,W1,30
728,E07,W1,31
729,E07,W1,32
730,E07,W1,33
731,E07,W1,34
732,E07,W1,35
733,E07,W1,36
734,E07,W1,37
735,E07,W1,38
736,E07,W1,39
737,E07,W1,40
738,E07,W2,0
739,E07,W2,1
740,E07,W2,2
741,E07,W2,3
742,E07,W2,4
743,E07,W2,5
744,E07,W2,6
745,E07,W2,7
746,E07,W2,8
747,E07,W2,9
748,E07,W2,10
749,E07,W2,11
750,E07,W2,12
751,E07,W2,13
752,E07,W2,14
753,E07,W2,15
754,E07,W2,16
755,E07,W2,17
756,E07,W2,18
757,E07,W2,19
758,E07,W2,20
759,E07,W2,21
760,E07,W2,22
761,E07,W2,23
762,E07,W2,24
763,E07,W2,25
764,E07,W2,26
765,E07,W2,27
766,E07,W2,28
767,E07,W2,29
768,E07,W2,30
769,E07,W2,31
770,E07,W2,32
771,E07,W2,33
772,E07,W2,34
773,E07,W2,35
774,E07,W2,36
775,E07,W2,37
776,E07,W2,38
777,E07,W2,39
778,E07,W2,40
779,E08,S1,0
780,E08,S1,1
781,E08,S1,2
782,E08,S1,3
783,E08,S1,4
784,E08,S1,5
785,E08,S1,6
786,E08,S1,7
787,E08,S1,8
788,E08,S1,9
789,E08,S1,10
790,E08,S1,11
791,E08,S1,12
792,E08,S1,13
793,E08,S1,14
794,E08,S1,15
795,E08,S1,16
796,E08,S1,17
797,E08,S1,18
798,E08,S1,19
799,E08,S1,20
800,E08,S1,21
801,E08,S1,22
802,E08,S1,23
803,E08,S1,24
804,E08,S1,25
805,E08,S1,26
806,E08,S1,27
807,E08,S1,28
808,E08,S1,29
809,E08,S1,30
810,E08,S1,31
811,E08,S1,32
812,E08,S1,33
813,E08,S1,34
814,E08,S1,35
815,E08,S1,36
816,E08,S1,37
817,E08,S1,38
818,E08,S1,39
819,E08,S1,40
820,E08,S2,0
821,E08,S2,1
822,E08,S2,2
823,E08,S2,3
824,E08,S2,4
825,E08,S2,5
826,E08,S2,6
827,E08,S2,7
828,E08,S2,8
829,E08,S2,9
830,E08,S2,10
831,E08,S2,11
832,E08,S2,12
833,E08,S2,13
834,E08,S2,14
835,E08,S2,15
836,E08,S2,16
837,E08,S2,17
838,E08,S2,18
839,E08,S2,19
840,E08,S2,20
841,E08,S2,21
842,E08,S2,22
843,E08,S2,23
844,E08,S2,24
845,E08,S2,25
846,E08,S2,26
847,E08,S2,27
848,E08,S2,28
849,E08,S2,29
850,E08,S2,30
851,E08,S2,31
852,E08,S2,32
853,E08,S2,33
854,E08,S2,34
855,E08,S2,35
856,E08,S2,36
857,E08,S2,37
858,E08,S2,38
859,E08,S2,39
860,E08,S2,40
861,E08,S3,0
862,E08,S3,1
863,E08,S3,2
864,E08,S3,3
865,E08,S3,4
866,E08,S3,5
867,E08,S3,6
868,E08,S3,7
869,E08,S3,8
870,E08,S3,9
871,E08,S3,10
872,E08,S3,11
873,E08,S3,12
874,E08,S3,13
875,E08,S3,14
876,E08,S3,15
877,E08,S3,16
878,E08,S3,17
879,E08,S3,18
880,E08,S3,19
881,E08,S3,20
882,E08,S3,21
883,E08,S3,22
884,E08,S3,23
885,E08,S3,24
886,E08,S3,25
887,E08,S3,26
888,E08,S3,27
889,E08,S3,28
890,E08,S3,29
891,E08,S3,30
892,E08,S3,31
893,E08,S3,32
894,E08,S3,33
895,E08,S3,34
896,E08,S3,35
897,E08,S3,36
898,E08,S3,37
899,E08,S3,38
900,E08,S3,39
901,E08,S3,40
902,E08,S4,0
903,E08,S4,1
904,E08,S4,2
905,E08,S4,3
906,E08,S4,4
907,E08,S4,5
908,E08,S4,6
909,E08,S4,7
910,E08,S4,8
911,E08,S4,9
912,E08,S4,10
913,E08,S4,11
914,E08,S4,12
915,E08,S4,13
916,E08,S4,14
917,E08,S4,15
918,E08,S4,16
919,E08,S4,17
920,E08,S4,18
921,E08,S4,19
922,E08,S4,20
923,E08,S4,21
924,E08,S4,22
925,E08,S4,23
926,E08,S4,24
927,E08,S4,25
928,E08,S4,26
929,E08,S4,27
930,E08,S4,28
931,E08,S4,29
932,E08,S4,30
933,E08,S4,31
934,E08,S4,32
935,E08,S4,33
936,E08,S4,34
937,E08,S4,35
938,E08,S4,36
939,E08,S4,37
940,E08,S4,38
941,E08,S4,39
942,E08,S4,40
943,E08,S5,0
944,E08,S5,1
945,E08,S5,2
946,E08,S5,3
947,E08,S5,4
948,E08,S5,5
949,E08,S5,6
950,E08,S5,7
951,E08,S5,8
952,E08,S5,9
953,E08,S5,10
954,E08,S5,11
955,E08,S5,12
956,E08,S5,13
957,E08,S5,14
958,E08,S5,15
959,E08,S5,16
960,E08,S5,17
961,E08,S5,18
962,E08,S5,19
963,E08,S5,20
964,E08,S5,21
965,E08,S5,22
966,E08,S5,23
967,E08,S5,24
968,E08,S5,25
969,E08,S5,26
970,E08,S5,27
971,E08,S5,28
972,E08,S5,29
973,E08,S5,30
974,E08,S5,31
975,E08,S5,32
976,E08,S5,33
977,E08,S5,34
978,E08,S5,35
979,E08,S5,36
980,E08,S5,37
981,E08,S5,38
982,E08,S5,39
983,E08,S5,40
984,E08,W1,0
985,E08,W1,1
986,E08,W1,2
987,E08,W1,3
988,E08,W1,4
989,E08,W1,5
990,E08,W1,6
991,E08,W1,7
992,E08,W1,8
993,E08,W1,9
994,E08,W1,10
995,E08,W1,11
996,E08,W1,12
997,E08,W1,13
998,E08,W1,14
999,E08,W1,15
1000,E08,W1,16
1001,E08,W1,17
1002,E08,W1,18
1003,E08,W1,19
1004,E08,W1,20
1005,E08,W1,21
1006,E08,W1,22
1007,E08,W1,23
1008,E08,W1,24
1009,E08,W1,25
1010,E08,W1,26
1011,E08,W1,27
1012,E08,W1,28
1013,E08,W1,29
1014,E08,W1,30
1015,E08,W1,31
1016,E08,W1,32
1017,E08,W1,33
1018,E08,W1,34
1019,E08,W1,35
1020,E08,W1,36
1021,E08,W1,37
1022,E08,W1,38
1023,E08,W1,39
1024,E08,W1,40
1025,E08,W2,0
1026,E08,W2,1
1027,E08,W2,2
1028,E08,W2,3
1029,E08,W2,4
1030,E08,W2,5
1031,E08,W2,6
1032,E08,W2,7
1033,E08,W2,8
1034,E08,W2,9
1035,E08,W2,10
1036,E08,W2,11
1037,E08,W2,12
1038,E08,W2,13
1039,E08,W2,14
1040,E08,W2,15
1041,E08,W2,16
1042,E08,W2,17
1043,E08,W2,18
1044,E08,W2,19
1045,E08,W2,20
1046,E08,W2,21
1047,E08,W2,22
1048,E08,W2,23
1049,E08,W2,24
1050,E08,W2,25
1051,E08,W2,26
1052,E08,W2,27
1053,E08,W2,28
1054,E08,W2,29
1055,E08,W2,30
1056,E08,W2,31
1057,E08,W2,32
1058,E08,W2,33
1059,E08,W2,34
1060,E08,W2,35
1061,E08,W2,36
1062,E08,W2,37
1063,E08,W2,38
1064,E08,W2,39
1065,E08,W2,40
