row_id,episode,station,time_index
438,E03,S1,28
439,E03,S1,29
440,E03,S1,30
441,E03,S1,31
442,E03,S1,32
443,E03,S1,33
444,E03,S1,34
445,E03,S1,35
446,E03,S1,36
447,E03,S1,37
448,E03,S1,38
449,E03,S1,39
450,E03,S1,40
451,E03,S2,0
452,E03,S2,1
453,E03,S2,2
454,E03,S2,3
455,E03,S2,4
456,E03,S2,5
457,E03,S2,6
458,E03,S2,7
459,E03,S2,8
460,E03,S2,9
461,E03,S2,10
462,E03,S2,11
463,E03,S2,12
464,E03,S2,13
465,E03,S2,14
466,E03,S2,15
467,E03,S2,16
468,E03,S2,17
469,E03,S2,18
470,E03,S2,19
471,E03,S2,20
472,E03,S2,21
473,E03,S2,22
474,E03,S2,23
475,E03,S2,24
476,E03,S2,25
477,E03,S2,26
478,E03,S2,27
479,E03,S2,28
480,E03,S2,29
481,E03,S2,30
482,E03,S2,31
483,E03,S2,32
484,E03,S2,33
485,E03,S2,34
486,E03,S2,35
487,E03,S2,36
488,E03,S2,37
489,E03,S2,38
490,E03,S2,39
491,E03,S2,40
492,E03,S3,0
493,E03,S3,1
494,E03,S3,2
495,E03,S3,3
496,E03,S3,4
497,E03,S3,5
498,E03,S3,6
499,E03,S3,7
500,E03,S3,8
501,E03,S3,9
502,E03,S3,10
503,E03,S3,11
504,E03,S3,12
505,E03,S3,13
506,E03,S3,14
507,E03,S3,15
508,E03,S3,16
509,E03,S3,17
510,E03,S3,18
511,E03,S3,19
512,E03,S3,20
513,E03,S3,21
514,E03,S3,22
515,E03,S3,23
516,E03,S3,24
517,E03,S3,25
518,E03,S3,26
519,E03,S3,27
520,E03,S3,28
521,E03,S3,29
522,E03,S3,30
523,E03,S3,31
524,E03,S3,32
525,E03,S3,33
526,E03,S3,34
527,E03,S3,35
528,E03,S3,36
529,E03,S3,37
530,E03,S3,38
531,E03,S3,39
532,E03,S3,40
533,E03,S4,0
534,E03,S4,1
535,E03,S4,2
536,E03,S4,3
537,E03,S4,4
538,E03,S4,5
539,E03,S4,6
540,E03,S4,7
541,E03,S4,8
542,E03,S4,9
543,E03,S4,10
544,E03,S4,11
545,E03,S4,12
546,E03,S4,13
547,E03,S4,14
548,E03,S4,15
549,E03,S4,16
550,E03,S4,17
551,E03,S4,18
552,E03,S4,19
553,E03,S4,20
554,E03,S4,21
555,E03,S4,22
556,E03,S4,23
557,E03,S4,24
558,E03,S4,25
559,E03,S4,26
560,E03,S4,27
561,E03,S4,28
562,E03,S4,29
563,E03,S4,30
564,E03,S4,31
565,E03,S4,32
566,E03,S4,33
567,E03,S4,34
568,E03,S4,35
569,E03,S4,36
570,E03,S4,37
571,E03,S4,38
572,E03,S4,39
573,E03,S4,40
574,E03,S5,0
575,E03,S5,1
576,E03,S5,2
577,E03,S5,3
578,E03,S5,4
579,E03,S5,5
580,E03,S5,6
581,E03,S5,7
582,E03,S5,8
583,E03,S5,9
584,E03,S5,10
585,E03,S5,11
586,E03,S5,12
587,E03,S5,13
588,E03,S5,14
589,E03,S5,15
590,E03,S5,16
591,E03,S5,17
592,E03,S5,18
593,E03,S5,19
594,E03,S5,20
595,E03,S5,21
596,E03,S5,22
597,E03,S5,23
598,E03,S5,24
599,E03,S5,25
600,E03,S5,26
601,E03,S5,27
602,E03,S5,28
603,E03,S5,29
604,E03,S5,30
605,E03,S5,31
606,E03,S5,32
607,E03,S5,33
608,E03,S5,34
609,E03,S5,35
610,E03,S5,36
611,E03,S5,37
612,E03,S5,38
613,E03,S5,39
614,E03,S5,40
615,E04,S1,0
616,E04,S1,1
617,E04,S1,2
618,E04,S1,3
619,E04,S1,4
620,E04,S1,5
621,E04,S1,6
622,E04,S1,7
623,E04,S1,8
624,E04,S1,9
625,E04,S1,10
626,E04,S1,11
627,E04,S1,12
628,E04,S1,13
629,E04,S1,14
630,E04,S1,15
631,E04,S1,16
632,E04,S1,17
633,E04,S1,18
634,E04,S1,19
635,E04,S1,20
636,E04,S1,21
637,E04,S1,22
638,E04,S1,23
639,E04,S1,24
640,E04,S1,25
641,E04,S1,26
642,E04,S1,27
643,E04,S1,28
644,E04,S1,29
645,E04,S1,30
646,E04,S1,31
647,E04,S1,32
648,E04,S1,33
649,E04,S1,34
650,E04,S1,35
651,E04,S1,36
652,E04,S1,37
653,E04,S1,38
654,E04,S1,39
655,E04,S1,40
656,E04,S2,0
657,E04,S2,1
658,E04,S2,2
659,E04,S2,3
660,E04,S2,4
661,E04,S2,5
662,E04,S2,6
663,E04,S2,7
664,E04,S2,8
665,E04,S2,9
666,E04,S2,10
667,E04,S2,11
668,E04,S2,12
669,E04,S2,13
670,E04,S2,14
671,E04,S2,15
672,E04,S2,16
673,E04,S2,17
674,E04,S2,18
675,E04,S2,19
676,E04,S2,20
677,E04,S2,21
678,E04,S2,22
679,E04,S2,23
680,E04,S2,24
681,E04,S2,25
682,E04,S2,26
683,E04,S2,27
684,E04,S2,28
685,E04,S2,29
686,E04,S2,30
687,E04,S2,31
688,E04,S2,32
689,E04,S2,33
690,E04,S2,34
691,E04,S2,35
692,E04,S2,36
693,E04,S2,37
694,E04,S2,38
695,E04,S2,39
696,E04,S2,40
697,E04,S3,0
698,E04,S3,1
699,E04,S3,2
700,E04,S3,3
701,E04,S3,4
702,E04,S3,5
703,E04,S3,6
704,E04,S3,7
705,E04,S3,8
706,E04,S3,9
707,E04,S3,10
708,E04,S3,11
709,E04,S3,12
710,E04,S3,13
711,E04,S3,14
712,E04,S3,15
713,E04,S3,16
714,E04,S3,17
715,E04,S3,18
716,E04,S3,19
717,E04,S3,20
718,E04,S3,21
719,E04,S3,22
720,E04,S3,23
721,E04,S3,24
722,E04,S3,25
723,E04,S3,26
724,E04,S3,27
725,E04,S3,28
726,E04,S3,29
727,E04,S3,30
728,E04,S3,31
729,E04,S3,32
730,E04,S3,33
731,E04,S3,34
732,E04,S3,35
733,E04,S3,36
734,E04,S3,37
735,E04,S3,38
736,E04,S3,39
737,E04,S3,40
738,E04,S4,0
739,E04,S4,1
740,E04,S4,2
741,E04,S4,3
742,E04,S4,4
743,E04,S4,5
744,E04,S4,6
745,E04,S4,7
746,E04,S4,8
747,E04,S4,9
748,E04,S4,10
749,E04,S4,11
750,E04,S4,12
751,E04,S4,13
752,E04,S4,14
753,E04,S4,15
754,E04,S4,16
755,E04,S4,17
756,E04,S4,18
757,E04,S4,19
758,E04,S4,20
759,E04,S4,21
760,E04,S4,22
761,E04,S4,23
762,E04,S4,24
763,E04,S4,25
764,E04,S4,26
765,E04,S4,27
766,E04,S4,28
767,E04,S4,29
768,E04,S4,30
769,E04,S4,31
770,E04,S4,32
771,E04,S4,33
772,E04,S4,34
773,E04,S4,35
774,E04,S4,36
775,E04,S4,37
776,E04,S4,38
777,E04,S4,39
778,E04,S4,40
779,E04,S5,0
780,E04,S5,1
781,E04,S5,2
782,E04,S5,3
783,E04,S5,4
784,E04,S5,5
785,E04,S5,6
786,E04,S5,7
787,E04,S5,8
788,E04,S5,9
789,E04,S5,10
790,E04,S5,11
791,E04,S5,12
792,E04,S5,13
793,E04,S5,14
794,E04,S5,15
795,E04,S5,16
796,E04,S5,17
797,E04,S5,18
798,E04,S5,19
799,E04,S5,20
800,E04,S5,21
801,E04,S5,22
802,E04,S5,23
803,E04,S5,24
804,E04,S5,25
805,E04,S5,26
806,E04,S5,27
807,E04,S5,28
808,E04,S5,29
809,E04,S5,30
810,E04,S5,31
811,E04,S5,32
812,E04,S5,33
813,E04,S5,34
814,E04,S5,35
815,E04,S5,36
816,E04,S5,37
817,E04,S5,38
818,E04,S5,39
819,E04,S5,40
820,E05,S1,0
821,E05,S1,1
822,E05,S1,2
823,E05,S1,3
824,E05,S1,4
825,E05,S1,5
826,E05,S1,6
827,E05,S1,7
828,E05,S1,8
829,E05,S1,9
830,E05,S1,10
831,E05,S1,11
832,E05,S1,12
833,E05,S1,13
834,E05,S1,14
835,E05,S1,15
836,E05,S1,16
837,E05,S1,17
838,E05,S1,18
839,E05,S1,19
840,E05,S1,20
841,E05,S1,21
842,E05,S1,22
843,E05,S1,23
844,E05,S1,24
845,E05,S1,25
846,E05,S1,26
847,E05,S1,27
848,E05,S1,28
849,E05,S1,29
850,E05,S1,30
851,E05,S1,31
852,E05,S1,32
853,E05,S1,33
854,E05,S1,34
855,E05,S1,35
856,E05,S1,36
857,E05,S1,37
858,E05,S1,38
859,E05,S1,39
860,E05,S1,40
861,E05,S2,0
862,E05,S2,1
863,E05,S2,2
864,E05,S2,3
865,E05,S2,4
866,E05,S2,5
867,E05,S2,6
868,E05,S2,7
869,E05,S2,8
870,E05,S2,9
871,E05,S2,10
872,E05,S2,11
873,E05,S2,12
874,E05,S2,13
875,E05,S2,14
876,E05,S2,15
877,E05,S2,16
878,E05,S2,17
879,E05,S2,18
880,E05,S2,19
881,E05,S2,20
882,E05,S2,21
883,E05,S2,22
884,E05,S2,23
885,E05,S2,24
886,E05,S2,25
887,E05,S2,26
888,E05,S2,27
889,E05,S2,28
890,E05,S2,29
891,E05,S2,30
892,E05,S2,31
893,E05,S2,32
894,E05,S2,33
895,E05,S2,34
896,E05,S2,35
897,E05,S2,36
898,E05,S2,37
899,E05,S2,38
900,E05,S2,39
901,E05,S2,40
902,E05,S3,0
903,E05,S3,1
904,E05,S3,2
905,E05,S3,3
906,E05,S3,4
907,E05,S3,5
908,E05,S3,6
909,E05,S3,7
910,E05,S3,8
911,E05,S3,9
912,E05,S3,10
913,E05,S3,11
914,E05,S3,12
915,E05,S3,13
916,E05,S3,14
917,E05,S3,15
918,E05,S3,16
919,E05,S3,17
920,E05,S3,18
921,E05,S3,19
922,E05,S3,20
923,E05,S3,21
924,E05,S3,22
925,E05,S3,23
926,E05,S3,24
927,E05,S3,25
928,E05,S3,26
929,E05,S3,27
930,E05,S3,28
931,E05,S3,29
932,E05,S3,30
933,E05,S3,31
934,E05,S3,32
935,E05,S3,33
936,E05,S3,34
937,E05,S3,35
938,E05,S3,36
939,E05,S3,37
940,E05,S3,38
941,E05,S3,39
942,E05,S3,40
943,E05,S4,0
944,E05,S4,1
945,E05,S4,2
946,E05,S4,3
947,E05,S4,4
948,E05,S4,5
949,E05,S4,6
950,E05,S4,7
951,E05,S4,8
952,E05,S4,9
953,E05,S4,10
954,E05,S4,11
955,E05,S4,12
956,E05,S4,13
957,E05,S4,14
958,E05,S4,15
959,E05,S4,16
960,E05,S4,17
961,E05,S4,18
962,E05,S4,19
963,E05,S4,20
964,E05,S4,21
965,E05,S4,22
966,E05,S4,23
967,E05,S4,24
968,E05,S4,25
969,E05,S4,26
970,E05,S4,27
971,E05,S4,28
972,E05,S4,29
973,E05,S4,30
974,E05,S4,31
975,E05,S4,32
976,E05,S4,33
977,E05,S4,34
978,E05,S4,35
979,E05,S4,36
980,E05,S4,37
981,E05,S4,38
982,E05,S4,39
983,E05,S4,40
984,E05,S5,0
985,E05,S5,1
986,E05,S5,2
987,E05,S5,3
988,E05,S5,4
989,E05,S5,5
990,E05,S5,6
991,E05,S5,7
992,E05,S5,8
993,E05,S5,9
994,E05,S5,10
995,E05,S5,11
996,E05,S5,12
997,E05,S5,13
998,E05,S5,14
999,E05,S5,15
1000,E05,S5,16
1001,E05,S5,17
1002,E05,S5,18
1003,E05,S5,19
1004,E05,S5,20
1005,E05,S5,21
1006,E05,S5,22
1007,E05,S5,23
1008,E05,S5,24
1009,E05,S5,25
1010,E05,S5,26
1011,E05,S5,27
1012,E05,S5,28
1013,E05,S5,29
1014,E05,S5,30
1015,E05,S5,31
1016,E05,S5,32
1017,E05,S5,33
1018,E05,S5,34
1019,E05,S5,35
1020,E05,S5,36
1021,E05,S5,37
1022,E05,S5,38
1023,E05,S5,39
1024,E05,S5,40
1025,E06,S1,0
1026,E06,S1,1
1027,E06,S1,2
1028,E06,S1,3
1029,E06,S1,4
1030,E06,S1,5
1031,E06,S1,6
1032,E06,S1,7
1033,E06,S1,8
1034,E06,S1,9
1035,E06,S1,10
1036,E06,S1,11
1037,E06,S1,12
1038,E06,S1,13
1039,E06,S1,14
1040,E06,S1,15
1041,E06,S1,16
1042,E06,S1,17
1043,E06,S1,18
1044,E06,S1,19
1045,E06,S1,20
1046,E06,S1,21
1047,E06,S1,22
1048,E06,S1,23
1049,E06,S1,24
1050,E06,S1,25
1051,E06,S1,26
1052,E06,S1,27
1053,E06,S1,28
1054,E06,S1,29
1055,E06,S1,30
1056,E06,S1,31
1057,E06,S1,32
1058,E06,S1,33
1059,E06,S1,34
1060,E06,S1,35
1061,E06,S1,36
1062,E06,S1,37
1063,E06,S1,38
1064,E06,S1,39
1065,E06,S1,40
1066,E06,S2,0
1067,E06,S2,1
1068,E06,S2,2
1069,E06,S2,3
1070,E06,S2,4
1071,E06,S2,5
1072,E06,S2,6
1073,E06,S2,7
1074,E06,S2,8
1075,E06,S2,9
1076,E06,S2,10
1077,E06,S2,11
1078,E06,S2,12
1079,E06,S2,13
1080,E06,S2,14
1081,E06,S2,15
1082,E06,S2,16
1083,E06,S2,17
1084,E06,S2,18
1085,E06,S2,19
1086,E06,S2,20
1087,E06,S2,21
1088,E06,S2,22
1089,E06,S2,23
1090,E06,S2,24
1091,E06,S2,25
1092,E06,S2,26
1093,E06,S2,27
1094,E06,S2,28
1095,E06,S2,29
1096,E06,S2,30
1097,E06,S2,31
1098,E06,S2,32
1099,E06,S2,33
1100,E06,S2,34
1101,E06,S2,35
1102,E06,S2,36
1103,E06,S2,37
1104,E06,S2,38
1105,E06,S2,39
1106,E06,S2,40
1107,E06,S3,0
1108,E06,S3,1
1109,E06,S3,2
1110,E06,S3,3
1111,E06,S3,4
1112,E06,S3,5
1113,E06,S3,6
1114,E06,S3,7
1115,E06,S3,8
1116,E06,S3,9
1117,E06,S3,10
1118,E06,S3,11
1119,E06,S3,12
1120,E06,S3,13
1121,E06,S3,14
1122,E06,S3,15
1123,E06,S3,16
1124,E06,S3,17
1125,E06,S3,18
1126,E06,S3,19
1127,E06,S3,20
1128,E06,S3,21
1129,E06,S3,22
1130,E06,S3,23
1131,E06,S3,24
1132,E06,S3,25
1133,E06,S3,26
1134,E06,S3,27
1135,E06,S3,28
1136,E06,S3,29
1137,E06,S3,30
1138,E06,S3,31
1139,E06,S3,32
1140,E06,S3,33
1141,E06,S3,34
1142,E06,S3,35
1143,E06,S3,36
1144,E06,S3,37
1145,E06,S3,38
1146,E06,S3,39
1147,E06,S3,40
1148,E06,S4,0
1149,E06,S4,1
1150,E06,S4,2
1151,E06,S4,3
1152,E06,S4,4
1153,E06,S4,5
1154,E06,S4,6
1155,E06,S4,7
1156,E06,S4,8
1157,E06,S4,9
1158,E06,S4,10
1159,E06,S4,11
1160,E06,S4,12
1161,E06,S4,13
1162,E06,S4,14
1163,E06,S4,15
1164,E06,S4,16
1165,E06,S4,17
1166,E06,S4,18
1167,E06,S4,19
1168,E06,S4,20
1169,E06,S4,21
1170,E06,S4,22
1171,E06,S4,23
1172,E06,S4,24
1173,E06,S4,25
1174,E06,S4,26
1175,E06,S4,27
1176,E06,S4,28
1177,E06,S4,29
1178,E06,S4,30
1179,E06,S4,31
1180,E06,S4,32
1181,E06,S4,33
1182,E06,S4,34
1183,E06,S4,35
1184,E06,S4,36
1185,E06,S4,37
1186,E06,S4,38
1187,E06,S4,39
1188,E06,S4,40
1189,E06,S5,0
1190,E06,S5,1
1191,E06,S5,2
1192,E06,S5,3
1193,E06,S5,4
1194,E06,S5,5
1195,E06,S5,6
1196,E06,S5,7
1197,E06,S5,8
1198,E06,S5,9
1199,E06,S5,10
1200,E06,S5,11
1201,E06,S5,12
1202,E06,S5,13
1203,E06,S5,14
1204,E06,S5,15
1205,E06,S5,16
1206,E06,S5,17
1207,E06,S5,18
1208,E06,S5,19
1209,E06,S5,20
1210,E06,S5,21
1211,E06,S5,22
1212,E06,S5,23
1213,E06,S5,24
1214,E06,S5,25
1215,E06,S5,26
1216,E06,S5,27
1217,E06,S5,28
1218,E06,S5,29
1219,E06,S5,30
1220,E06,S5,31
1221,E06,S5,32
1222,E06,S5,33
1223,E06,S5,34
1224,E06,S5,35
1225,E06,S5,36
1226,E06,S5,37
1227,E06,S5,38
1228,E06,S5,39
1229,E06,S5,40
